"","LATITUDE","LONGITUDE","FLOOR"
"4492",4864880.50028933,-7557.35048170745,"2"
"4493",4864876.4354877,-7567.09561377513,"2"
"4494",4864873.42039935,-7564.69417511239,"2"
"4495",4864890.53404797,-7549.91736051276,"2"
"4496",4864889.63271045,-7554.85684153787,"2"
"4497",4864889.63662115,-7554.86955881019,"2"
"4498",4864889.06341742,-7555.14990665881,"2"
"4499",4864889.35919193,-7552.41146045672,"2"
"4500",4864866.00637297,-7563.03648894882,"2"
"4501",4864865.99809868,-7562.12333121523,"2"
"4502",4864865.8099688,-7564.84576587882,"2"
"4503",4864864.46741152,-7564.25194110406,"2"
"4504",4864864.20735863,-7562.65860924341,"2"
"4505",4864886.1818838,-7555.12842958118,"2"
"4506",4864887.82763323,-7555.63440861041,"2"
"4507",4864887.2937909,-7556.10166595497,"2"
"4508",4864889.33893652,-7555.38491924112,"2"
"4509",4864888.95513491,-7555.84470071734,"2"
"4510",4864982.38055979,-7627.631407664,"2"
"4511",4864983.36387762,-7626.89656287976,"2"
"4512",4864981.93066048,-7623.29401669116,"2"
"4513",4864980.77796647,-7624.58598481701,"2"
"4514",4864982.46940261,-7626.45150733907,"2"
"4515",4864999.5136859,-7637.00369054987,"2"
"4516",4864997.88232709,-7636.91965711457,"2"
"4517",4865000.28674498,-7637.49374410363,"2"
"4518",4864998.26401455,-7636.73439140112,"2"
"4519",4864993.9257963,-7635.83094845876,"2"
"4520",4864790.22881042,-7400.62989181026,"4"
"4521",4864788.57010023,-7399.27976658994,"4"
"4522",4864787.43428995,-7397.47682138397,"4"
"4523",4864918.09251025,-7535.57910621013,"3"
"4524",4864918.60989185,-7534.99492094698,"3"
"4525",4864918.42927106,-7534.71639897936,"3"
"4526",4864917.39741998,-7535.34886393375,"3"
"4527",4864917.74448775,-7535.44913060818,"3"
"4528",4864787.52679593,-7396.13505033548,"4"
"4529",4864787.16791329,-7394.86812391276,"4"
"4530",4864922.8475895,-7543.69338892742,"3"
"4531",4864923.07198188,-7542.68081253254,"3"
"4532",4864924.75997686,-7531.81067594517,"3"
"4533",4864924.74660063,-7531.83800497013,"3"
"4534",4864924.6314936,-7531.89203208093,"3"
"4535",4864922.72871739,-7534.34140106966,"3"
"4536",4864929.38390332,-7529.40317114592,"3"
"4537",4864921.79304393,-7535.42786566181,"3"
"4538",4864929.50440953,-7529.40442129922,"3"
"4539",4864930.66596037,-7529.00710014516,"3"
"4540",4864922.61050103,-7535.86536819581,"3"
"4541",4864922.70380546,-7536.04352641878,"3"
"4542",4864922.33649347,-7536.27787927464,"3"
"4543",4864922.37888227,-7536.29589247464,"3"
"4544",4864922.36851311,-7536.05136816359,"3"
"4545",4864930.09075092,-7529.75121357924,"3"
"4546",4864929.96392373,-7529.8038689316,"3"
"4547",4864780.52447479,-7380.45131250844,"4"
"4548",4864929.31059591,-7529.56127702199,"3"
"4549",4864931.01817301,-7528.4041360442,"3"
"4550",4864886.94490889,-7419.4976625173,"3"
"4551",4864785.03198209,-7383.19507930286,"4"
"4552",4864927.53397588,-7531.17362170726,"3"
"4553",4864927.22750654,-7531.84948541065,"3"
"4554",4864931.38370282,-7528.63984858565,"3"
"4555",4864927.72897267,-7530.86559207278,"3"
"4556",4864930.7768147,-7529.12038184698,"3"
"4557",4864931.26220532,-7529.5742589215,"3"
"4558",4864780.92150576,-7383.13152666715,"4"
"4559",4865005.02255639,-7638.47860984152,"2"
"4560",4864781.57168496,-7389.41735712275,"4"
"4561",4864931.12820294,-7527.7966922253,"3"
"4562",4865005.49227015,-7638.63272672194,"2"
"4563",4864931.74884575,-7527.14386195369,"3"
"4564",4864931.08240549,-7527.58448575568,"3"
"4565",4864781.72574906,-7383.18186456118,"4"
"4566",4864931.21415254,-7528.3548468902,"3"
"4567",4864931.06104851,-7528.42121063803,"3"
"4568",4865001.70050251,-7638.11405981939,"2"
"4569",4865007.26009844,-7639.65160905979,"2"
"4570",4865005.66847979,-7639.15540406486,"2"
"4571",4864938.08391479,-7538.89336449642,"3"
"4572",4864939.43593261,-7538.23184118392,"3"
"4573",4864938.16939448,-7536.93080261128,"3"
"4574",4864937.40983752,-7537.37924334447,"3"
"4575",4864935.82880733,-7537.74838840425,"3"
"4576",4864932.2249254,-7530.61593533188,"3"
"4577",4864932.19815466,-7529.9625594627,"3"
"4578",4864931.7233522,-7530.36995217094,"3"
"4579",4864930.86137873,-7529.39867245639,"3"
"4580",4864927.87613067,-7529.54520131478,"3"
"4581",4864930.21923314,-7530.2926380844,"3"
"4582",4864927.55968384,-7529.78495031749,"3"
"4583",4864923.6524838,-7530.57224705238,"3"
"4584",4864924.74642947,-7530.31351929945,"3"
"4585",4864923.24527772,-7529.16329009915,"3"
"4586",4864933.16754693,-7528.61622141868,"3"
"4587",4864932.83518432,-7529.85414894496,"3"
"4588",4864933.18156921,-7529.90475971701,"3"
"4589",4864934.19401301,-7529.80240955721,"3"
"4590",4864934.38706653,-7529.90587892953,"3"
"4591",4864925.90686228,-7530.40791397353,"3"
"4592",4864925.12622814,-7529.17768332064,"3"
"4593",4864925.6006892,-7528.3758554451,"3"
"4594",4864924.93976739,-7529.49987317216,"3"
"4595",4864921.79099549,-7530.08523809022,"3"
"4596",4864929.20582142,-7530.35643599395,"3"
"4597",4864928.89307262,-7530.48270105255,"3"
"4598",4864937.02174851,-7543.65840472282,"3"
"4599",4864937.32476085,-7544.96487859718,"3"
"4600",4864937.17892403,-7545.13201062081,"3"
"4601",4864952.80656391,-7637.57580328737,"2"
"4602",4864782.38518537,-7366.86019737693,"4"
"4603",4864952.46845895,-7637.74453528981,"2"
"4604",4864933.78930048,-7528.87163562999,"3"
"4605",4864934.01996759,-7529.11846099047,"3"
"4606",4864952.57424937,-7637.68240500199,"2"
"4607",4864768.28995274,-7361.13311491845,"4"
"4608",4864933.73492134,-7528.67655108526,"3"
"4609",4864933.95375359,-7529.10485974992,"3"
"4610",4864932.31666519,-7528.41725707623,"3"
"4611",4864953.34470368,-7636.83250087505,"2"
"4612",4864917.70536734,-7535.47946360219,"3"
"4613",4864776.30128578,-7366.80668653772,"4"
"4614",4864917.76081332,-7535.65093623528,"3"
"4615",4864952.07048326,-7637.64353950134,"2"
"4616",4864917.73889685,-7535.59805847429,"3"
"4617",4864767.77515762,-7362.6043938012,"4"
"4618",4864918.2122062,-7535.53216457802,"3"
"4619",4864769.21717017,-7361.06276890371,"4"
"4620",4864918.37239679,-7536.0841599008,"3"
"4621",4864943.40870144,-7641.01242701364,"2"
"4622",4864918.72353055,-7537.33131055035,"3"
"4623",4864918.62861604,-7537.40027264424,"3"
"4624",4864942.68403144,-7641.31803814819,"2"
"4625",4864918.10788969,-7536.47485976334,"3"
"4626",4864949.15608666,-7640.54158582414,"2"
"4627",4864918.10509579,-7536.10152467834,"3"
"4628",4864918.40725234,-7536.94759095161,"3"
"4629",4864951.14073792,-7639.6995185236,"2"
"4630",4864950.08263354,-7637.89489961123,"2"
"4631",4864775.19018052,-7350.53589953027,"3"
"4632",4864777.97951767,-7354.43935148893,"3"
"4633",4864776.28247533,-7351.65239978582,"3"
"4634",4864768.69452366,-7357.06280030287,"3"
"4635",4864787.79156539,-7354.97763640129,"3"
"4636",4864952.39435036,-7637.94608178447,"2"
"4637",4864951.91227793,-7637.95715897364,"2"
"4638",4864952.59172418,-7637.50669662994,"2"
"4639",4864920.37955016,-7553.6323156852,"3"
"4640",4864897.63373132,-7554.82984054643,"3"
"4641",4864959.36791115,-7635.41796688181,"2"
"4642",4864903.67180903,-7556.95629194834,"3"
"4643",4864903.73395509,-7556.9651301574,"3"
"4644",4864897.12805365,-7556.96534893326,"3"
"4645",4864903.72535394,-7556.96276868221,"3"
"4646",4864902.72668535,-7557.19594416495,"3"
"4647",4864958.73603777,-7635.39418455227,"2"
"4648",4864902.65808575,-7557.40251147426,"3"
"4649",4864892.80330622,-7557.1534504566,"3"
"4650",4864889.9510895,-7557.03236479416,"3"
"4651",4864875.28481771,-7565.15765994718,"3"
"4652",4864875.9781892,-7565.02411542888,"2"
"4653",4864870.91112722,-7563.9299194189,"2"
"4654",4864870.79219986,-7564.11400113301,"2"
"4655",4864872.04313159,-7564.21138610331,"2"
"4656",4864890.45478393,-7554.14825982261,"3"
"4657",4864890.29483104,-7554.7135386441,"3"
"4658",4864811.5593797,-7317.06102287467,"4"
"4659",4864889.02141826,-7556.57390374006,"3"
"4660",4864812.42401316,-7320.94516291401,"4"
"4661",4864888.23301156,-7556.74822726576,"3"
"4662",4864928.91621096,-7646.62271208608,"2"
"4663",4864888.22851332,-7556.51560505623,"3"
"4664",4864874.30910457,-7563.85051662965,"2"
"4665",4864810.28893537,-7317.06715726834,"4"
"4666",4864873.58083064,-7563.73663251785,"3"
"4667",4864873.52346935,-7563.96624734229,"2"
"4668",4864931.39705976,-7649.14645859637,"2"
"4669",4864873.45815312,-7563.84751252268,"2"
"4670",4864873.3020415,-7563.8336094493,"2"
"4671",4864812.60642852,-7317.42188019507,"4"
"4672",4864932.78921073,-7649.22115478772,"2"
"4673",4864811.61686642,-7318.0952129065,"4"
"4674",4864931.06078377,-7650.33745337481,"2"
"4675",4864890.60239215,-7577.01274062966,"3"
"4676",4864930.82980689,-7650.68833813295,"2"
"4677",4864890.4664275,-7577.25036550302,"3"
"4678",4864890.13600039,-7576.55710362152,"2"
"4679",4864890.56669758,-7576.39790642033,"2"
"4680",4864895.07983291,-7573.93950626052,"2"
"4681",4864818.01715517,-7330.14717096959,"4"
"4682",4864816.57147581,-7319.95124613079,"4"
"4683",4864897.60873197,-7570.45651473163,"3"
"4684",4864900.76591127,-7570.19617919102,"3"
"4685",4864900.53781296,-7570.04277731639,"3"
"4686",4864814.17934899,-7316.31062016421,"4"
"4687",4864900.56909024,-7570.13086375999,"3"
"4688",4864900.51831652,-7569.77680134773,"3"
"4689",4864882.73693995,-7558.60145401131,"3"
"4690",4864882.01763956,-7560.42008580821,"2"
"4691",4864815.98477842,-7320.58657320299,"4"
"4692",4864875.94512425,-7560.65244123201,"3"
"4693",4864875.33069695,-7561.28698380087,"3"
"4694",4864815.65889948,-7315.24249235676,"4"
"4695",4864876.08222412,-7560.8128044427,"3"
"4696",4864883.2602378,-7561.91788667845,"3"
"4697",4864883.27676944,-7561.94436562102,"3"
"4698",4864883.24760065,-7561.90353304366,"3"
"4699",4864883.31093017,-7561.29836716747,"3"
"4700",4864883.32710107,-7561.34818346839,"3"
"4701",4864883.99476773,-7561.51927668844,"3"
"4702",4864889.69987272,-7559.56771473507,"3"
"4703",4864875.9619119,-7561.60428095736,"2"
"4704",4864889.69071965,-7559.8695474226,"3"
"4705",4864889.69071965,-7559.8695474226,"3"
"4706",4864891.64939553,-7559.17055177128,"3"
"4707",4864875.63203879,-7561.17074507558,"2"
"4708",4864876.55416499,-7560.81097170815,"3"
"4709",4864877.05852041,-7560.27589209675,"3"
"4710",4864877.218197,-7560.46045533914,"3"
"4711",4864821.72504426,-7343.21683894947,"4"
"4712",4864929.49288047,-7647.76912960403,"2"
"4713",4864823.88088472,-7342.67917824617,"4"
"4714",4864928.82025907,-7646.01398562421,"2"
"4715",4864822.59749512,-7340.30930084772,"4"
"4716",4864930.16055964,-7649.02261702131,"2"
"4717",4864931.17057586,-7651.1554564337,"2"
"4718",4864823.87142552,-7337.89907382456,"4"
"4719",4864926.89709363,-7647.52449659211,"2"
"4720",4864822.22415598,-7338.9566257366,"4"
"4721",4864914.00329763,-7642.28770846949,"2"
"4722",4864920.14528024,-7643.22087342258,"2"
"4723",4864923.07516785,-7643.33241605689,"2"
"4724",4864919.27906,-7643.41875233112,"2"
"4725",4864917.70181819,-7643.00726351881,"2"
"4726",4864914.55263387,-7639.68696953713,"2"
"4727",4864914.2305567,-7639.09498339638,"2"
"4728",4864830.00440007,-7454.49313791003,"3"
"4729",4864913.31068405,-7640.3407856268,"2"
"4730",4864828.77683175,-7455.13734003872,"3"
"4731",4864916.84454946,-7641.12343074798,"2"
"4732",4864826.82281507,-7455.35358870601,"3"
"4733",4864827.56767913,-7456.37828610783,"3"
"4734",4864914.00269851,-7640.93758497986,"2"
"4735",4864827.61577197,-7455.9965031277,"3"
"4736",4864828.60252029,-7457.21510003674,"3"
"4737",4864909.10392434,-7638.56844474981,"2"
"4738",4864827.5341943,-7458.42791984596,"3"
"4739",4864827.33495979,-7457.22590190423,"3"
"4740",4864909.76113119,-7639.0712449076,"2"
"4741",4864827.89067041,-7455.95044746896,"3"
"4742",4864910.16049143,-7639.16671510661,"2"
"4743",4864828.32267838,-7455.50044333983,"3"
"4744",4864909.27001644,-7638.77863456144,"2"
"4745",4864910.82153686,-7638.95228798211,"2"
"4746",4864815.84088612,-7458.58025354672,"3"
"4747",4864813.00308747,-7460.63966171495,"3"
"4748",4864842.09956902,-7369.59339354185,"4"
"4749",4864816.35290562,-7462.29012707213,"3"
"4750",4864903.51415827,-7638.35966410438,"2"
"4751",4864811.67716028,-7461.50053251196,"3"
"4752",4864842.45237411,-7371.41696902019,"4"
"4753",4864815.23325134,-7460.54098537281,"3"
"4754",4864903.07140514,-7637.05228346925,"2"
"4755",4864845.09366798,-7370.23664858699,"4"
"4756",4864907.26180397,-7638.50332794184,"2"
"4757",4864821.26909678,-7466.30641954656,"3"
"4758",4864821.30111524,-7466.26005527452,"3"
"4759",4864821.35519398,-7465.83675798131,"3"
"4760",4864821.09554356,-7466.16953769908,"3"
"4761",4864821.62025049,-7466.24570502584,"3"
"4762",4864908.59920251,-7638.8817166704,"2"
"4763",4864843.31422143,-7372.28743235459,"4"
"4764",4864908.20192535,-7638.62012073534,"2"
"4765",4864843.49336013,-7373.13808527362,"4"
"4766",4864817.44525955,-7457.57277936288,"3"
"4767",4864822.75542736,-7469.7124232044,"3"
"4768",4864822.66206506,-7468.46991667001,"3"
"4769",4864822.37346642,-7468.4566217177,"3"
"4770",4864818.91858504,-7458.08011523796,"3"
"4771",4864815.43344401,-7463.41112489943,"3"
"4772",4864816.07591831,-7462.93875779481,"3"
"4773",4864819.53702847,-7459.29582231985,"3"
"4774",4864819.98407141,-7458.87479867119,"3"
"4775",4864914.2306148,-7641.91711271969,"2"
"4776",4864819.52300423,-7457.6450216583,"3"
"4777",4864908.86090375,-7637.77901467382,"2"
"4778",4864909.08285784,-7638.59576205627,"2"
"4779",4864843.09819321,-7379.13531630663,"4"
"4780",4864909.87239028,-7637.87399916811,"2"
"4781",4864843.54058082,-7379.26231146407,"4"
"4782",4864908.69597324,-7638.24965454572,"2"
"4783",4864813.87066373,-7461.68484021799,"3"
"4784",4864823.51264672,-7456.50459616916,"3"
"4785",4864823.47597052,-7456.54138347507,"3"
"4786",4864844.56275304,-7379.18453043903,"4"
"4787",4864823.70127957,-7456.46304439894,"3"
"4788",4864815.05330046,-7462.43467045138,"3"
"4789",4864825.53832871,-7457.91035918665,"3"
"4790",4864825.59499708,-7457.67711088944,"3"
"4791",4864815.88309511,-7462.89181131926,"3"
"4792",4864845.90676471,-7378.60397164967,"4"
"4793",4864817.46123877,-7464.01234155101,"3"
"4794",4864818.50158207,-7464.87473842225,"3"
"4795",4864845.63570706,-7378.21019908381,"4"
"4796",4864829.05930448,-7455.28773691587,"3"
"4797",4864829.35436722,-7455.28028711487,"3"
"4798",4864829.15332329,-7455.36156333593,"3"
"4799",4864828.10193819,-7455.80675202226,"3"
"4800",4864828.93856641,-7455.15075801239,"3"
"4801",4864826.41263737,-7456.31662916154,"3"
"4802",4864928.06239586,-7648.32605712986,"2"
"4803",4864826.97185973,-7456.1475110033,"3"
"4804",4864826.91022094,-7456.61211119748,"3"
"4805",4864827.25213657,-7456.45227099121,"3"
"4806",4864827.2916333,-7456.44194548099,"3"
"4807",4864931.19119803,-7651.08311147229,"2"
"4808",4864927.84658289,-7647.88793611195,"2"
"4809",4864924.54123951,-7647.10947036884,"2"
"4810",4864925.73096597,-7645.88131728322,"2"
"4811",4864931.40910786,-7657.0931807222,"2"
"4812",4864933.29026301,-7654.78525933401,"2"
"4813",4864933.59213909,-7652.77617142619,"2"
"4814",4864932.36036421,-7653.28148887089,"2"
"4815",4864931.33414784,-7652.65041670094,"2"
"4816",4864933.38335807,-7668.17875671413,"2"
"4817",4864933.02816752,-7666.96095605188,"2"
"4818",4864931.62547,-7659.7666759267,"2"
"4819",4864851.70776469,-7438.20135965728,"3"
"4820",4864852.08485738,-7438.14030063342,"3"
"4821",4864935.99463199,-7671.12361006077,"2"
"4822",4864863.09695972,-7436.86987807111,"3"
"4823",4864864.04928804,-7436.91555751708,"3"
"4824",4864934.92858108,-7665.34831257705,"2"
"4825",4864863.09695972,-7436.86987807111,"3"
"4826",4864867.7975529,-7431.08813412398,"3"
"4827",4864868.2548915,-7431.12166148688,"3"
"4828",4864868.52947162,-7432.40459991228,"3"
"4829",4864868.65583919,-7432.45137149037,"3"
"4830",4864886.94490889,-7419.4976625173,"3"
"4831",4864867.8802494,-7432.93310935173,"3"
"4832",4864886.94490889,-7419.4976625173,"3"
"4833",4864886.88225529,-7419.52539521603,"3"
"4834",4864886.75184509,-7419.52539521603,"3"
"4835",4864886.06062532,-7423.63242352731,"3"
"4836",4864885.36167055,-7428.71466398168,"3"
"4837",4864887.00711043,-7428.79630701721,"3"
"4838",4864880.72018715,-7433.35154159092,"3"
"4839",4864882.73761776,-7432.95168732818,"3"
"4840",4864871.062669,-7430.3878289882,"3"
"4841",4864884.7891652,-7425.07039333903,"3"
"4842",4864882.12708193,-7425.62860198364,"3"
"4843",4864872.73624184,-7429.38005844709,"3"
"4844",4864882.42400938,-7425.4004776185,"3"
"4845",4864882.42400938,-7425.4004776185,"3"
"4846",4864883.05088961,-7427.21933415165,"3"
"4847",4864873.34449202,-7424.23656545359,"3"
"4848",4864874.49430555,-7429.35271018891,"3"
"4849",4864875.56078415,-7424.21001393553,"3"
"4850",4864887.22021153,-7427.17949873468,"3"
"4851",4864883.35702094,-7428.20158371095,"3"
"4852",4864876.24287981,-7431.347948462,"3"
"4853",4864882.91033061,-7428.32654425175,"3"
"4854",4864882.92882736,-7427.81761984146,"3"
"4855",4864932.13830448,-7679.1484359739,"2"
"4856",4864883.06387108,-7427.61385993703,"3"
"4857",4864878.12508253,-7428.66635892064,"3"
"4858",4864877.83602658,-7426.14635624842,"3"
"4859",4864930.16452204,-7676.63928373401,"2"
"4860",4864876.62673898,-7427.26362254652,"3"
"4861",4864930.40623856,-7676.40649740639,"2"
"4862",4864888.75911702,-7426.10173145113,"3"
"4863",4864876.77186236,-7427.276475329,"3"
"4864",4864888.69741209,-7425.96542934782,"3"
"4865",4864888.65348489,-7426.14392291151,"3"
"4866",4864889.06611732,-7425.66760405046,"3"
"4867",4864888.07479304,-7425.89866123856,"3"
"4868",4864930.969169,-7682.13346843596,"2"
"4869",4864930.47127126,-7677.87170836554,"2"
"4870",4864881.85167525,-7427.19898864876,"3"
"4871",4864884.41758409,-7426.19011372873,"3"
"4872",4864885.28267912,-7422.79392838728,"3"
"4873",4864885.35993954,-7419.30129896537,"3"
"4874",4864885.35993954,-7419.30129896537,"3"
"4875",4864930.24225624,-7680.5057850136,"2"
"4876",4864878.21429641,-7426.76320692424,"3"
"4877",4864885.60878227,-7427.85475339273,"3"
"4878",4864880.37712331,-7419.44976414327,"3"
"4879",4864884.67001998,-7428.06851181791,"3"
"4880",4864882.7979111,-7428.56410842863,"3"
"4881",4864930.09665947,-7680.00735106012,"2"
"4882",4864882.98606298,-7427.99023859898,"3"
"4883",4864883.15639413,-7426.99183482992,"3"
"4884",4864887.93518575,-7420.09039816503,"3"
"4885",4864929.04487946,-7679.00456351212,"2"
"4886",4864891.02986186,-7420.18304087343,"3"
"4887",4864890.96189746,-7420.01162222809,"3"
"4888",4864928.64814573,-7678.75888946988,"2"
"4889",4864929.47128414,-7682.49553046482,"2"
"4890",4864876.68766458,-7427.56496805189,"3"
"4891",4864869.85616633,-7428.14138187658,"3"
"4892",4864870.3752536,-7428.06248010709,"3"
"4893",4864869.67444465,-7428.32819096318,"3"
"4894",4864869.39948076,-7428.3745429716,"3"
"4895",4864892.10660037,-7420.8742087684,"3"
"4896",4864890.79616449,-7420.83509428364,"3"
"4897",4864890.79616449,-7420.83509428364,"3"
"4898",4864891.34338876,-7420.59202598369,"3"
"4899",4864889.97876141,-7419.57942037963,"3"
"4900",4864866.75369503,-7431.05791636646,"3"
"4901",4864866.21399446,-7431.01582663081,"3"
"4902",4864930.38176753,-7681.33657416129,"2"
"4903",4864865.66515389,-7430.79766458322,"3"
"4904",4864865.74510018,-7431.0651845925,"3"
"4905",4864865.49493582,-7431.14008466202,"3"
"4906",4864930.44222949,-7682.69168623448,"2"
"4907",4864930.78096971,-7675.5244597945,"2"
"4908",4864930.61723394,-7677.02656815544,"2"
"4909",4864868.11248905,-7430.89155014405,"3"
"4910",4864868.06324331,-7431.46797430653,"3"
"4911",4864868.06324331,-7431.46797430653,"3"
"4912",4864864.65975408,-7436.66546503442,"3"
"4913",4864864.85654918,-7437.06394599747,"3"
"4914",4864930.32664524,-7682.84100320636,"2"
"4915",4864887.11315802,-7429.62961228883,"3"
